  Measurement Number     Measurement type
2.2828e-09 1.8155e-09 -3.9068e-10 -2.3017e-11
2.2986e-09 1.8333e-09 -3.7449e-10  -5.57e-11
2.2603e-09 1.8314e-09 -4.0989e-10 -6.724e-11
2.3024e-09  1.869e-09 -3.9811e-10 -3.8951e-11
2.3181e-09 1.8294e-09 -4.3047e-10 -5.1231e-11
2.2809e-09 1.8083e-09 -3.8448e-10 -1.9713e-11
2.2955e-09 1.8448e-09 -3.7534e-10 -5.5592e-11
2.2595e-09 1.8326e-09 -4.1205e-10 -7.8491e-11
2.2971e-09 1.8667e-09 -3.9278e-10 -3.5939e-11
2.3052e-09 1.8316e-09 -4.3096e-10 -5.8341e-11
2.2851e-09 1.8052e-09 -3.883e-10 -7.8958e-12
2.2871e-09 1.8463e-09 -3.6874e-10 -5.0733e-11
2.2592e-09 1.8289e-09 -4.0597e-10 -7.9507e-11
 2.286e-09 1.8773e-09 -3.9367e-10 -2.7957e-11
2.3168e-09  1.839e-09 -4.306e-10 -5.2113e-11
2.2774e-09 1.8059e-09 -3.8762e-10 -1.9359e-11
2.2999e-09 1.8569e-09 -3.6101e-10 -5.2607e-11
2.2696e-09 1.8297e-09 -4.2099e-10 -7.9516e-11
2.2992e-09 1.8573e-09 -3.8375e-10 -3.8734e-11
 2.318e-09 1.8448e-09 -4.2164e-10 -5.927e-11
2.2794e-09 1.7927e-09 -3.9623e-10  -2.65e-11
2.3004e-09 1.8488e-09 -3.6377e-10 -4.4134e-11
2.2645e-09 1.8255e-09 -4.0356e-10 -9.7128e-11
2.2889e-09 1.8535e-09 -3.8884e-10 -3.2129e-11
2.3329e-09 1.8318e-09 -4.2328e-10 -6.2416e-11
2.2757e-09 1.7974e-09 -3.888e-10 -3.0006e-11
2.2925e-09 1.8476e-09 -3.601e-10 -5.0931e-11
2.2603e-09 1.8311e-09 -4.0096e-10 -1.0463e-10
2.2976e-09 1.8574e-09 -3.9011e-10 -4.5268e-11
2.3272e-09  1.838e-09 -4.1278e-10 -6.6936e-11
2.2823e-09 1.7876e-09 -3.9389e-10 -3.0155e-11
2.3016e-09 1.8458e-09 -3.5743e-10 -4.8598e-11
2.2667e-09 1.8307e-09 -4.1693e-10 -9.4723e-11
2.2874e-09 1.8534e-09 -3.8509e-10 -4.3361e-11
2.3426e-09 1.8397e-09 -4.328e-10 -5.6249e-11
2.2855e-09 1.7881e-09 -3.9046e-10 -2.8079e-11
2.2973e-09 1.8516e-09 -3.604e-10 -5.7019e-11
2.2693e-09 1.8293e-09 -4.1327e-10 -9.519e-11
2.2996e-09 1.8513e-09 -3.9567e-10 -4.3102e-11
2.3355e-09 1.8438e-09 -4.1855e-10 -5.9092e-11
2.2768e-09 1.7798e-09 -3.9033e-10 -3.1419e-11
2.3002e-09  1.849e-09 -3.5304e-10 -4.5637e-11
2.2713e-09 1.8264e-09 -4.0836e-10 -8.8835e-11
2.2819e-09 1.8463e-09 -3.8226e-10 -3.2862e-11
2.3397e-09 1.8355e-09 -4.254e-10 -5.5161e-11
2.2818e-09 1.7852e-09 -4.106e-10 -3.1146e-11
2.3062e-09  1.853e-09 -3.4831e-10 -5.5688e-11
2.2739e-09 1.8233e-09 -4.194e-10 -9.9095e-11
 2.295e-09 1.8497e-09 -3.9969e-10  -3.56e-11
2.3489e-09 1.8387e-09 -4.1927e-10 -6.7084e-11
2.2765e-09 1.7948e-09 -4.0598e-10 -2.9676e-11
2.2962e-09 1.8635e-09  -3.56e-10 -4.708e-11
2.2719e-09 1.8169e-09 -4.1071e-10 -1.0543e-10
2.3021e-09 1.8504e-09 -3.9017e-10 -3.6458e-11
2.3377e-09 1.8389e-09 -4.1239e-10 -6.5488e-11
2.2688e-09 1.7869e-09 -3.9634e-10 -3.7824e-11
2.2929e-09 1.8609e-09 -3.481e-10 -5.3828e-11
2.2797e-09 1.8265e-09 -4.0859e-10 -9.7453e-11
2.2878e-09 1.8413e-09 -3.9738e-10 -3.0116e-11
2.3466e-09 1.8366e-09 -4.1139e-10 -5.4568e-11
2.2799e-09 1.7845e-09 -3.9897e-10 -4.1614e-11
2.3014e-09 1.8554e-09 -3.4475e-10 -4.2118e-11
2.2855e-09  1.822e-09 -4.1497e-10 -1.0489e-10
2.2831e-09 1.8542e-09 -3.9153e-10 -3.1938e-11
 2.343e-09 1.8419e-09 -4.1611e-10 -5.5982e-11
2.2788e-09 1.7893e-09 -4.0207e-10 -4.4258e-11
2.2945e-09 1.8575e-09 -3.4136e-10 -4.3292e-11
2.2912e-09 1.8321e-09 -4.1982e-10 -1.0381e-10
2.2819e-09 1.8392e-09 -3.9234e-10 -3.0575e-11
2.3356e-09 1.8474e-09 -4.2053e-10 -6.3237e-11
2.2718e-09  1.771e-09 -3.9458e-10 -4.0206e-11
2.2991e-09 1.8619e-09 -3.5533e-10 -4.9417e-11
 2.287e-09 1.8273e-09 -4.1818e-10 -1.0628e-10
2.2892e-09 1.8519e-09 -3.8986e-10 -2.7243e-11
2.3398e-09 1.8457e-09 -4.0729e-10 -5.6276e-11
 2.269e-09 1.7752e-09 -3.9854e-10 -4.2188e-11
 2.306e-09 1.8532e-09 -3.4171e-10 -4.6229e-11
2.2904e-09  1.833e-09 -4.0568e-10 -1.094e-10
2.2845e-09 1.8538e-09 -3.9453e-10 -3.4204e-11
2.3479e-09 1.8468e-09 -4.0414e-10 -6.0498e-11
2.2837e-09  1.762e-09 -3.9968e-10 -4.4256e-11
2.2965e-09 1.8449e-09 -3.4146e-10 -4.8344e-11
2.2919e-09   1.83e-09 -4.0806e-10 -1.0806e-10
2.2918e-09 1.8427e-09 -3.9173e-10 -3.3375e-11
2.3406e-09 1.8432e-09 -4.0159e-10 -4.8871e-11
2.2814e-09 1.7757e-09 -4.0363e-10 -4.9123e-11
2.3017e-09 1.8561e-09 -3.3545e-10 -4.5466e-11
2.2881e-09  1.838e-09 -4.1902e-10 -1.1131e-10
2.2932e-09  1.834e-09 -3.9408e-10 -3.4526e-11
2.3539e-09 1.8435e-09 -4.0843e-10  -5.84e-11
2.2725e-09 1.7763e-09 -3.8936e-10 -4.6548e-11
2.3081e-09 1.8585e-09 -3.4437e-10 -4.5783e-11
2.2957e-09 1.8325e-09 -4.1896e-10 -1.0969e-10
 2.291e-09 1.8457e-09 -3.8678e-10 -3.3991e-11
2.3551e-09 1.8368e-09 -4.0547e-10 -5.4253e-11
2.2798e-09 1.7791e-09 -4.0876e-10 -3.9317e-11
 2.304e-09  1.859e-09 -3.4383e-10 -4.5128e-11
2.2836e-09 1.8349e-09 -4.145e-10 -1.0377e-10
2.2848e-09 1.8438e-09 -3.9486e-10 -3.5736e-11
2.3475e-09 1.8367e-09 -4.0457e-10 -5.4074e-11
2.2802e-09 1.7787e-09 -4.0746e-10 -5.2277e-11
2.2954e-09 1.8613e-09 -3.4637e-10 -5.3773e-11
2.2827e-09 1.8411e-09 -4.0675e-10 -1.119e-10
2.2901e-09 1.8437e-09 -3.9393e-10 -2.5756e-11
 2.342e-09 1.8408e-09 -4.0371e-10 -5.6159e-11
2.2805e-09 1.7843e-09 -4.0419e-10 -4.9013e-11
2.2991e-09  1.861e-09 -3.4159e-10 -5.4234e-11
2.2898e-09 1.8203e-09 -4.0458e-10 -1.1424e-10
2.2958e-09 1.8436e-09 -3.9029e-10 -3.1588e-11
2.3521e-09 1.8374e-09 -3.991e-10 -4.8814e-11
2.2769e-09 1.7742e-09 -4.0184e-10  -4.65e-11
2.2978e-09 1.8439e-09 -3.4443e-10 -5.2724e-11
2.2841e-09 1.8457e-09 -4.0881e-10 -1.0596e-10
2.3039e-09 1.8389e-09 -4.0149e-10 -3.507e-11
2.3584e-09 1.8414e-09 -4.0971e-10 -5.2653e-11
2.2867e-09 1.7747e-09 -3.9388e-10 -4.8366e-11
2.2986e-09  1.849e-09 -3.4517e-10 -5.4912e-11
2.3005e-09 1.8457e-09 -4.1329e-10 -1.1656e-10
2.2898e-09  1.834e-09 -3.9652e-10 -3.9559e-11
2.3431e-09 1.8467e-09 -3.9603e-10 -3.9894e-11
2.2829e-09 1.7944e-09 -3.962e-10 -5.6707e-11
2.2878e-09 1.8623e-09 -3.416e-10 -5.6546e-11
 2.301e-09 1.8424e-09 -4.0309e-10 -1.0641e-10
2.2944e-09 1.8296e-09 -3.9427e-10 -3.3963e-11
2.3498e-09   1.84e-09 -3.9623e-10 -4.3422e-11
2.2748e-09 1.7841e-09 -3.9598e-10 -5.1845e-11
 2.294e-09 1.8523e-09 -3.3276e-10 -5.1923e-11
2.3027e-09 1.8458e-09 -4.0867e-10 -9.908e-11
2.3036e-09 1.8443e-09 -4.0125e-10 -4.9632e-11
2.3565e-09 1.8378e-09 -4.017e-10 -4.918e-11
2.2805e-09   1.78e-09 -3.9761e-10 -6.1831e-11
 2.292e-09 1.8574e-09 -3.4683e-10 -4.9348e-11
2.3112e-09 1.8338e-09 -4.0097e-10 -1.1203e-10
2.2864e-09 1.8438e-09 -4.0164e-10 -4.0315e-11
2.3501e-09 1.8384e-09 -3.9663e-10 -5.4297e-11
2.2839e-09 1.7775e-09 -3.9787e-10 -5.3892e-11
2.2891e-09 1.8492e-09 -3.523e-10 -3.9902e-11
2.2883e-09 1.8432e-09 -4.1236e-10 -1.0219e-10
2.2933e-09  1.832e-09 -3.9639e-10 -3.4563e-11
2.3437e-09 1.8505e-09 -4.0254e-10 -5.2903e-11
2.2866e-09 1.7851e-09 -4.0985e-10 -4.3897e-11
2.2825e-09 1.8433e-09  -3.38e-10 -5.4941e-11
2.2939e-09 1.8547e-09 -4.095e-10 -1.1535e-10
2.2956e-09 1.8244e-09 -3.9461e-10 -2.8896e-11
2.3342e-09 1.8415e-09 -3.8633e-10 -4.1877e-11
2.2829e-09 1.7824e-09   -4.1e-10 -5.8999e-11
2.2981e-09 1.8503e-09 -3.4734e-10 -5.3157e-11
2.2976e-09 1.8493e-09 -4.0956e-10 -1.1377e-10
2.2908e-09 1.8333e-09 -3.9642e-10 -3.3168e-11
2.3364e-09 1.8502e-09 -3.9749e-10 -4.3845e-11
2.2864e-09 1.7816e-09 -3.9669e-10 -5.6368e-11
 2.297e-09 1.8584e-09 -3.4805e-10 -3.9785e-11
2.2917e-09 1.8386e-09 -4.0355e-10 -1.0255e-10
2.2867e-09 1.8443e-09 -4.0357e-10 -4.6463e-11
2.3541e-09 1.8455e-09 -4.0032e-10 -4.0185e-11
2.2895e-09 1.7924e-09 -3.989e-10 -6.1558e-11
2.3011e-09 1.8548e-09 -3.5232e-10 -4.8348e-11
2.3019e-09 1.8466e-09 -4.0739e-10 -1.0976e-10
2.2873e-09 1.8408e-09 -4.0678e-10 -4.054e-11
2.3455e-09   1.84e-09 -3.9669e-10 -3.939e-11
2.2976e-09 1.7833e-09 -3.9253e-10 -5.9482e-11
2.2876e-09 1.8471e-09 -3.4919e-10 -5.5198e-11
2.2937e-09 1.8508e-09 -4.0738e-10 -9.7288e-11
2.2947e-09 1.8316e-09 -4.0832e-10 -4.3893e-11
2.3466e-09 1.8479e-09 -3.9632e-10 -4.0766e-11
2.2855e-09 1.7865e-09 -3.8924e-10 -5.5654e-11
2.2884e-09  1.852e-09 -3.505e-10 -5.6666e-11
2.2981e-09 1.8505e-09 -4.0808e-10 -9.234e-11
2.2952e-09 1.8377e-09 -4.0717e-10 -3.0079e-11
  2.35e-09 1.8411e-09 -3.886e-10 -4.9518e-11
2.2968e-09 1.7867e-09 -4.0097e-10 -5.1407e-11
2.2791e-09 1.8524e-09 -3.5508e-10 -5.4286e-11
2.3078e-09 1.8505e-09 -4.0144e-10 -1.019e-10
2.2896e-09 1.8318e-09 -4.0837e-10 -3.5678e-11
2.3464e-09 1.8504e-09 -4.0616e-10 -4.7413e-11
2.2883e-09    1.8e-09 -4.0266e-10 -5.1422e-11
2.2876e-09 1.8535e-09 -3.5174e-10 -5.176e-11
 2.303e-09 1.8538e-09 -4.0861e-10 -1.0369e-10
2.3011e-09 1.8376e-09 -4.1187e-10 -4.5157e-11
2.3293e-09 1.8461e-09 -3.867e-10 -4.5306e-11
2.2976e-09 1.7869e-09 -4.0056e-10 -5.284e-11
2.2771e-09 1.8484e-09 -3.5854e-10 -5.2887e-11
2.3087e-09 1.8576e-09 -3.9942e-10 -9.426e-11
2.2931e-09 1.8314e-09 -4.1007e-10 -5.0628e-11
2.3409e-09 1.8431e-09 -3.9141e-10 -4.529e-11
2.2876e-09 1.7954e-09 -3.8747e-10 -5.8666e-11
2.2861e-09 1.8511e-09 -3.5402e-10 -4.8057e-11
2.3035e-09 1.8452e-09 -3.8879e-10 -9.5135e-11
2.2999e-09 1.8366e-09 -4.0528e-10 -4.6424e-11
2.3419e-09 1.8412e-09 -3.9735e-10 -4.4231e-11
2.2895e-09 1.7953e-09 -4.0098e-10 -6.1177e-11
2.2907e-09 1.8446e-09 -3.5696e-10 -6.0192e-11
2.3076e-09 1.8478e-09 -3.9329e-10 -9.5001e-11
2.2962e-09 1.8253e-09 -4.0911e-10 -4.0522e-11
2.3379e-09 1.8379e-09 -3.9992e-10 -3.9683e-11
 2.302e-09 1.8026e-09 -3.9852e-10 -6.4521e-11
2.2839e-09 1.8457e-09 -3.6663e-10 -4.9505e-11
2.2986e-09 1.8594e-09 -4.0472e-10 -1.0212e-10
2.3067e-09 1.8237e-09 -4.0372e-10 -4.3293e-11
2.3364e-09  1.843e-09 -3.9865e-10 -3.4992e-11
2.2985e-09 1.8011e-09 -4.0082e-10 -6.2776e-11
2.2703e-09 1.8501e-09  -3.54e-10 -4.8708e-11
 2.309e-09 1.8508e-09 -3.9529e-10 -9.0459e-11
2.2957e-09 1.8424e-09 -4.0915e-10 -4.9421e-11
2.3445e-09 1.8479e-09 -3.7763e-10 -3.6945e-11
2.2998e-09 1.7978e-09 -3.9221e-10 -4.5189e-11
2.2795e-09 1.8509e-09 -3.6448e-10 -5.3193e-11
2.3026e-09 1.8559e-09 -4.0396e-10 -9.7666e-11
2.2966e-09 1.8389e-09 -4.1247e-10 -4.4071e-11
2.3411e-09 1.8364e-09 -3.8619e-10 -3.5916e-11
2.2933e-09 1.8031e-09 -3.9731e-10 -6.185e-11
2.2829e-09 1.8489e-09 -3.5712e-10 -5.9488e-11
2.3101e-09 1.8591e-09 -3.9795e-10 -8.7975e-11
2.2944e-09 1.8425e-09 -4.1197e-10 -5.0676e-11
2.3349e-09 1.8424e-09 -3.9452e-10 -3.5646e-11
2.2963e-09 1.8015e-09 -3.9997e-10 -5.6348e-11
2.2691e-09 1.8436e-09 -3.551e-10 -5.9014e-11
2.3071e-09 1.8518e-09 -4.0218e-10 -8.6839e-11
 2.295e-09 1.8343e-09 -4.2222e-10 -5.0724e-11
2.3361e-09 1.8394e-09 -3.8955e-10 -2.7662e-11
2.3007e-09    1.8e-09 -3.9765e-10 -6.365e-11
2.2751e-09 1.8491e-09 -3.6291e-10 -4.9156e-11
2.3082e-09 1.8665e-09 -4.0642e-10 -9.267e-11
2.2919e-09 1.8385e-09 -4.2236e-10 -4.788e-11
2.3329e-09 1.8534e-09 -3.9723e-10 -3.118e-11
2.2925e-09 1.8019e-09 -4.0347e-10 -6.2518e-11
2.2816e-09 1.8595e-09 -3.6917e-10 -4.4399e-11
2.3054e-09 1.8652e-09 -4.0863e-10 -9.0675e-11
2.2959e-09 1.8368e-09 -4.1492e-10 -3.7913e-11
2.3307e-09 1.8435e-09 -3.9182e-10 -2.9509e-11
2.2946e-09 1.8037e-09 -3.9736e-10 -6.4283e-11
2.2758e-09 1.8475e-09 -3.6729e-10 -4.8374e-11
2.3176e-09 1.8717e-09 -4.0197e-10 -9.4684e-11
2.2986e-09 1.8281e-09 -4.3265e-10 -4.2028e-11
2.3314e-09 1.8414e-09 -3.7861e-10 -2.2292e-11
2.2953e-09 1.8031e-09 -4.0001e-10 -6.668e-11
2.2692e-09 1.8358e-09 -3.6624e-10 -5.6724e-11
2.3073e-09 1.8772e-09 -4.1029e-10 -8.3301e-11
2.2823e-09 1.8385e-09 -4.2899e-10 -5.1678e-11
2.3315e-09 1.8437e-09 -3.8303e-10 -1.9858e-11
2.2975e-09 1.7993e-09 -3.9517e-10 -6.1277e-11
2.2741e-09 1.8465e-09 -3.6796e-10 -5.3264e-11
2.3051e-09  1.877e-09 -3.959e-10 -8.7707e-11
2.2856e-09 1.8324e-09 -4.2703e-10 -5.6357e-11
2.3336e-09 1.8444e-09 -3.9395e-10 -2.0377e-11
2.2982e-09 1.8144e-09 -3.8782e-10 -6.5606e-11
2.2634e-09 1.8582e-09 -3.649e-10 -5.5566e-11
2.3175e-09 1.8805e-09 -3.9415e-10 -7.9668e-11
2.3044e-09 1.8343e-09 -4.3879e-10 -5.3726e-11
2.3243e-09 1.8528e-09  -3.84e-10 -3.3829e-11
2.3078e-09 1.8143e-09 -4.0347e-10 -6.5706e-11
2.2581e-09 1.8385e-09 -3.7891e-10 -4.9919e-11
2.3118e-09 1.8838e-09 -3.9877e-10 -7.3127e-11
2.2981e-09 1.8301e-09 -4.3509e-10 -5.7004e-11
2.3202e-09 1.8528e-09  -3.79e-10 -2.2629e-11
2.2929e-09 1.8171e-09 -3.9654e-10 -6.5327e-11
2.2567e-09 1.8417e-09 -3.7336e-10 -5.1166e-11
2.3132e-09 1.8779e-09 -3.9617e-10 -6.7849e-11
2.2936e-09 1.8266e-09 -4.3966e-10 -5.0328e-11
2.3175e-09 1.8528e-09 -3.9147e-10 -1.0921e-11
2.2921e-09 1.8168e-09 -3.9866e-10 -6.2471e-11
 2.257e-09 1.8402e-09 -3.8145e-10 -4.7917e-11
2.3131e-09  1.886e-09 -3.918e-10 -6.9395e-11
2.2984e-09 1.8325e-09 -4.4256e-10 -4.881e-11
2.3226e-09 1.8496e-09 -3.7507e-10 -1.8666e-11
2.2887e-09 1.8248e-09 -4.0572e-10 -6.0036e-11
2.2594e-09 1.8475e-09 -3.6903e-10 -5.7693e-11
2.3166e-09 1.8875e-09 -3.9679e-10 -8.8915e-11
 2.302e-09 1.8236e-09 -4.3857e-10 -4.958e-11
 2.311e-09 1.8465e-09 -3.7322e-10 -1.3457e-11
2.3053e-09 1.8275e-09 -4.0878e-10 -5.7812e-11
2.2558e-09 1.8456e-09 -3.7424e-10 -4.4903e-11
2.3121e-09 1.8866e-09 -3.9482e-10 -7.0123e-11
2.2882e-09 1.8308e-09 -4.3294e-10 -5.833e-11
2.3196e-09 1.8473e-09 -3.7766e-10 -4.6942e-12
2.3038e-09 1.8158e-09 -3.994e-10 -6.5628e-11
2.2606e-09 1.8364e-09 -3.7329e-10 -5.1627e-11
2.3236e-09   1.88e-09 -3.8706e-10 -5.4979e-11
2.2989e-09 1.8233e-09 -4.3941e-10 -5.4825e-11
2.3143e-09 1.8397e-09 -3.8107e-10 -1.7431e-11
2.3014e-09 1.8219e-09 -3.9714e-10 -7.7836e-11
2.2541e-09 1.8415e-09 -3.8484e-10 -4.9932e-11
2.3204e-09 1.8798e-09 -3.9979e-10 -6.621e-11
2.2853e-09 1.8264e-09 -4.4086e-10 -4.7862e-11
2.3227e-09 1.8604e-09 -3.7883e-10 -9.3468e-12
2.3102e-09 1.8309e-09 -3.9456e-10 -7.2734e-11
2.2578e-09 1.8426e-09 -3.7776e-10 -4.9536e-11
2.3247e-09 1.8913e-09 -3.9833e-10 -7.5091e-11
 2.302e-09 1.8296e-09 -4.4506e-10 -5.4478e-11
2.3205e-09 1.8481e-09 -3.6879e-10 -1.2029e-11
2.2982e-09 1.8248e-09 -4.0323e-10 -6.4336e-11
2.2564e-09 1.8384e-09 -3.8479e-10 -4.3175e-11
2.3227e-09 1.8987e-09 -3.9951e-10 -6.9209e-11
  2.29e-09 1.8367e-09 -4.4365e-10 -5.5245e-11
2.3252e-09 1.8428e-09 -3.7006e-10 1.4787e-12
2.3059e-09 1.8277e-09 -4.0997e-10 -6.9259e-11
2.2496e-09 1.8376e-09 -3.7349e-10 -4.368e-11
2.3246e-09 1.8883e-09 -4.0058e-10 -5.7535e-11
 2.305e-09 1.8205e-09 -4.4565e-10 -5.2524e-11
2.3167e-09 1.8434e-09 -3.6825e-10 -8.6424e-12
2.3082e-09  1.835e-09 -4.1122e-10 -7.1927e-11
 2.252e-09 1.8491e-09 -3.867e-10 -4.5124e-11
 2.322e-09 1.8997e-09 -3.9802e-10 -6.751e-11
2.2966e-09 1.8275e-09 -4.4098e-10 -6.0261e-11
2.3121e-09  1.856e-09 -3.813e-10 -8.6161e-12
2.3097e-09 1.8391e-09 -4.0753e-10 -7.0264e-11
2.2433e-09 1.8423e-09 -3.7194e-10  -5.31e-11
  2.32e-09 1.8946e-09 -3.8948e-10 -6.2088e-11
2.3002e-09 1.8266e-09 -4.4512e-10 -5.9033e-11
 2.313e-09 1.8518e-09 -3.6769e-10 -4.7845e-12
2.2994e-09 1.8385e-09 -3.9779e-10 -7.1669e-11
2.2487e-09 1.8419e-09 -3.8035e-10 -5.5147e-11
2.3178e-09 1.8926e-09 -3.9024e-10 -6.6196e-11
2.2983e-09   1.83e-09 -4.4884e-10 -6.4686e-11
2.3228e-09 1.8448e-09 -3.769e-10 5.7439e-12
2.3039e-09 1.8448e-09 -4.0062e-10 -7.0074e-11
2.2494e-09 1.8431e-09 -3.8756e-10 -5.7308e-11
2.3279e-09 1.8984e-09 -3.8707e-10 -6.1293e-11
2.2968e-09 1.8326e-09  -4.48e-10 -5.659e-11
 2.315e-09 1.8494e-09 -3.7384e-10 3.8056e-13
2.2966e-09 1.8268e-09 -4.0348e-10 -6.5581e-11
2.2483e-09  1.846e-09 -3.962e-10 -6.0252e-11
  2.33e-09 1.8948e-09 -3.9803e-10 -5.7752e-11
2.2899e-09 1.8364e-09 -4.5737e-10 -4.2998e-11
2.3045e-09 1.8447e-09 -3.7883e-10 2.5615e-12
2.3153e-09 1.8318e-09 -4.0647e-10 -6.3104e-11
2.2532e-09 1.8517e-09 -3.926e-10 -5.944e-11
2.3197e-09 1.9153e-09 -3.9384e-10 -6.3419e-11
2.3061e-09 1.8255e-09 -4.5922e-10 -5.8625e-11
2.3175e-09 1.8436e-09 -3.8001e-10 -4.7305e-13
2.3089e-09 1.8372e-09 -4.0285e-10 -6.8249e-11
2.2464e-09 1.8411e-09 -3.8916e-10 -5.5543e-11
2.3262e-09 1.8965e-09 -3.9114e-10 -7.5695e-11
2.3017e-09 1.8327e-09 -4.5874e-10 -6.2488e-11
2.3071e-09 1.8514e-09 -3.7532e-10 5.8134e-13
2.3116e-09 1.8417e-09 -3.939e-10 -6.2613e-11
 2.259e-09 1.8469e-09 -3.9702e-10 -3.9096e-11
2.3275e-09 1.8995e-09 -3.9143e-10 -6.4981e-11
2.3153e-09 1.8358e-09 -4.5777e-10 -5.681e-11
2.3028e-09 1.8518e-09 -3.8927e-10 5.5173e-12
2.3122e-09 1.8371e-09 -3.9364e-10 -6.4926e-11
2.2415e-09 1.8459e-09 -4.0383e-10 -5.5338e-11
2.3258e-09  1.906e-09 -3.948e-10 -4.9568e-11
2.2948e-09  1.837e-09 -4.5497e-10 -4.9714e-11
2.3037e-09 1.8573e-09 -3.8445e-10 3.6036e-12
2.3059e-09 1.8492e-09 -3.9409e-10 -6.8196e-11
2.2548e-09 1.8471e-09 -3.9583e-10 -5.1091e-11
2.3133e-09 1.9039e-09 -3.9355e-10 -4.5231e-11
2.3031e-09 1.8347e-09 -4.5384e-10 -5.6798e-11
2.3105e-09  1.838e-09 -3.9027e-10 -3.7669e-12
2.3105e-09  1.845e-09 -4.0266e-10 -5.9186e-11
2.2485e-09  1.833e-09 -3.9218e-10 -5.3631e-11
2.3091e-09 1.8971e-09 -3.8798e-10 -5.6952e-11
2.3038e-09 1.8381e-09 -4.5467e-10 -5.8718e-11
2.3029e-09 1.8437e-09 -3.7902e-10 8.4078e-12
2.3069e-09 1.8566e-09 -3.9626e-10 -7.0268e-11
2.2376e-09 1.8447e-09 -4.0132e-10 -5.1637e-11
2.3212e-09 1.8959e-09 -3.8488e-10 -3.8575e-11
 2.318e-09 1.8351e-09 -4.5552e-10 -6.8788e-11
2.2981e-09 1.8498e-09 -3.8305e-10 7.0407e-12
 2.311e-09 1.8516e-09 -3.9667e-10 -6.5136e-11
2.2538e-09 1.8418e-09 -3.8925e-10 -5.8456e-11
2.3215e-09 1.9008e-09 -3.9207e-10 -4.7652e-11
2.3097e-09 1.8371e-09 -4.4343e-10 -5.8396e-11
2.3151e-09 1.8365e-09 -3.8934e-10 6.7846e-12
2.3169e-09 1.8519e-09 -4.0067e-10 -7.3169e-11
2.2538e-09 1.8402e-09 -3.9299e-10 -6.0595e-11
2.3235e-09 1.8964e-09 -3.9778e-10 -5.0405e-11
2.3238e-09 1.8348e-09 -4.5106e-10 -5.8476e-11
2.2955e-09 1.8488e-09 -3.8468e-10 5.4941e-12
2.3002e-09 1.8504e-09 -3.9989e-10 -5.9825e-11
2.2585e-09 1.8355e-09 -3.999e-10 -5.3816e-11
2.3194e-09 1.8954e-09 -4.0028e-10 -5.6039e-11
2.3092e-09 1.8309e-09 -4.4963e-10 -6.6351e-11
2.3111e-09 1.8439e-09 -3.8902e-10 -4.024e-12
2.3163e-09 1.8489e-09 -3.9654e-10 -6.7468e-11
2.2518e-09 1.8466e-09 -4.0657e-10 -4.9345e-11
2.3236e-09 1.8941e-09 -3.9484e-10 -5.6524e-11
2.3005e-09  1.836e-09 -4.6104e-10 -5.3557e-11
 2.316e-09 1.8441e-09 -3.8461e-10 3.1262e-12
2.3058e-09 1.8462e-09 -3.8967e-10 -7.3764e-11
 2.246e-09 1.8466e-09 -3.9002e-10 -5.6495e-11
2.3237e-09 1.8964e-09 -3.9943e-10 -4.969e-11
2.3213e-09 1.8372e-09 -4.3924e-10 -6.242e-11
2.3052e-09 1.8436e-09 -3.9006e-10 -6.707e-12
2.3072e-09 1.8613e-09 -3.783e-10 -6.5736e-11
2.2433e-09  1.847e-09 -4.0503e-10 -6.1445e-11
2.3225e-09 1.8993e-09 -3.8493e-10 -4.6405e-11
2.3054e-09 1.8269e-09 -4.4447e-10 -6.0278e-11
2.3136e-09 1.8436e-09 -3.8371e-10 -5.9076e-12
2.3056e-09 1.8499e-09 -3.9078e-10 -7.1924e-11
  2.27e-09 1.8418e-09 -3.9915e-10 -5.5101e-11
2.3154e-09 1.8944e-09 -3.8606e-10 -5.4781e-11
2.3232e-09 1.8302e-09 -4.4341e-10 -4.5326e-11
 2.302e-09 1.8441e-09 -3.7792e-10 -1.2897e-11
2.3037e-09 1.8473e-09 -3.9084e-10 -6.9422e-11
2.2589e-09 1.8447e-09 -3.9416e-10 -5.7512e-11
 2.316e-09 1.8893e-09 -3.9781e-10 -4.8418e-11
2.3096e-09 1.8537e-09 -4.4546e-10 -6.6073e-11
2.2976e-09  1.846e-09 -3.9328e-10 -5.5504e-12
2.3087e-09 1.8614e-09 -3.8407e-10 -6.8291e-11
2.2563e-09 1.8414e-09 -4.0291e-10 -6.8889e-11
2.3036e-09 1.8942e-09 -3.921e-10 -5.2142e-11
 2.317e-09 1.8415e-09 -4.409e-10 -6.447e-11
2.2999e-09 1.8277e-09 -3.9812e-10 -5.7677e-12
2.3072e-09 1.8633e-09 -3.8495e-10 -6.2614e-11
2.2485e-09 1.8559e-09 -4.0778e-10 -7.4054e-11
2.3167e-09 1.8904e-09 -3.9323e-10 -5.2089e-11
2.3095e-09 1.8492e-09 -4.3757e-10 -5.1054e-11
2.3006e-09 1.8288e-09 -3.8918e-10 -1.3051e-11
2.3041e-09 1.8546e-09 -3.8241e-10 -5.5905e-11
2.2652e-09 1.8369e-09 -3.9352e-10 -5.8987e-11
 2.321e-09 1.8897e-09 -4.0153e-10 -4.6111e-11
2.3171e-09 1.8416e-09 -4.4078e-10 -5.4648e-11
 2.304e-09 1.8242e-09 -3.8638e-10 -1.4476e-11
